Codigo,Descripcion,Costo_unitario,ClasificacionABC,StockActual,DemandaAnual,CostoTotal(Unitario*StockActual)
2-01-01293,VÁLVULA DE COMPRESORA,140.0,C,0,0,0.0
2-01-01292,UNIÓN RÁPIDA PUC M8,20.0,C,0,0,0.0
6-08-00088,"AGROFILM DE 200 MICRAS, 2 MTS. DE ANCHO X 50 MTS. DE LARGO COLOR AMARILLO",1750.0,C,0,0,0.0
1-02-00011,HERRAMIENTA ROTATIVA CON 36 PIEZAS,1276.12,C,0,0,0.0
1-01-00937,ALEMITA M8 RECTA,6.3,C,30,0,189.0
1-01-00936,ALEMITA M6 RECTA,5.8,C,75,0,435.0
1-01-00935,"SIERRA CIRCULAR  MAKITA  DRS 780Z 185MM 7-1/4"" (DOS BATERIAS  UN CARGADOR  )",6080.0,C,0,0,0.0
1-01-00932,AMOLADORA 9 2000W GA 9050 MAKITA,3050.0,C,0,0,0.0
6-01-00174,ORINGS SELLO DE GOMA METRICO B142 - 1.5x45MM,8.5,C,0,0,0.0
6-01-00173,KIT DE ORINGS NITRILO 5B METRICO 382PZ,282.82,C,0,0,0.0
6-01-00172,CARTON VINTEX 50M1 ROLLO 1/32,75.26,C,0,0,0.0
2-01-01275,"EJE ROSCADO LARGO: 28,5MM DIAMETRO: 20MM PASO 1.5",320.0,C,0,0,0.0
2-02-00110,ELEMENTO DE CONTACTO FORZADO AZ07K,876.17,C,0,0,0.0
2-02-00109,PUENTE DE CONTACTO AZ07-14/B18,451.9,C,0,0,0.0
2-01-01267,FILTRO DE MEZCLA (COMBUSTIBLE),190.0,C,0,0,0.0
2-01-01266,FILTRO DE AIRE HD2,45.0,C,0,0,0.0
2-01-01265,AMORTIGUADOR TURING 316 975,2056.57,C,2,0,4113.14
2-01-01262,"FERRULA MEGAFIT R1AT/1SN/R2AT/2SN 1""",54.02,C,0,0,0.0
2-01-01223,PROTECTION BOUCHON-GALET DE DE,61.4,C,0,0,0.0
6-01-00179,HOJA DE CARTON HILITE 1.5,460.0,C,0,0,0.0
6-01-00176,"RUEDA GIRATORIA DE 5"" C/FRENO",210.0,C,0,0,0.0
1-02-00040,PELADORA DE ACCESO INTERMEDIO BUFFER MSAT-5  PARA TUBO 1.9 A 3.0 MM,280.0,C,0,0,0.0
1-02-00039,PELADORA STRIPPER DE FIBRA OPTICA DE 3 HUECOS MODELO CFS-3,80.0,C,0,0,0.0
1-02-00038,PELADORA DE CUBIERTA LONGITUDINAL PARA ENCHAQUETADO EXTERNO DE CABLE FO DE 10 A 25MM,420.0,C,0,0,0.0
1-02-00026,CHAPA COMPENSADORA.DE ATENUACIÓN  DE CU PARA PRUEBA DE FUNCIONAMIENTO DEL RPD,238.34,C,0,0,0.0
1-02-00012,"TALADRO PERCUTOR GSB 30-2 DE 2 VELOCIDADES DE 5/8"", 900 W",3960.59,C,0,0,0.0
2-02-00108,BORNE INERFACE PLC-OSC-24DC/24DC/2,375.98,C,1,0,375.98
2-01-01254,RODAMIENTO ROTU.70X125X38 BS2-2214-2CS,1353.1,C,0,0,0.0
2-01-01252,CASQUILLO DISTANCIADOR 117/125DX116,671.6,C,0,0,0.0
2-01-01251,DOUILLE ENTRETOISE 72/80DX116,766.5,C,0,0,0.0
2-02-00107,DINAMO TACOMETRICA REO444,30826.05,C,0,0,0.0
2-01-01245,RODAMIENTO 6030-2RS1 150/225DX35,1877.6,C,0,0,0.0
2-01-01244,ANILLO ELAST. E150X4,69.3,C,0,0,0.0
2-01-01239,GUIDE AXE GALET GARE DE DEVIAT,1498.1,C,0,0,0.0
2-02-00103,CABEZAL IMPULSOR ZCK-E056,216.96,C,0,0,0.0
6-01-00207,"PLANCHA METÁLICA BARRA DE PLATINO 3""X3/16X6",151.0,C,0,0,0.0
6-01-00201,BROCA HSS ALEMANA DIN 338-M20,205.0,C,0,0,0.0
6-01-00200,PIEDRA PARA ESMERIL #36 GRANO GRUESO ,60.0,C,0,0,0.0
6-01-00199,PIEDRA PARA ESMERIL #60 GRANO MEDIO,65.0,C,0,0,0.0
6-01-00198,PLANCHA LAC 5.00MM 1.00*2.00MT,1415.0,C,0,0,0.0
6-01-00192,TUBO REDONDO 51*2.00MM,273.0,C,0,0,0.0
6-01-00189,PLANCHA P/PISO 4.00MM 1.20*3.00MT,2395.0,C,0,0,0.0
2-01-01237,ANILLOS SEGURIDAD PARA POLEA 550,177.5,C,0,0,0.0
2-01-01234,EJE POLEA TENS. 70DX88 SIN CAB.,668.3,C,0,0,0.0
2-01-01233,PALIER GSM-2225-20 22/25DX20,14.7,C,0,0,0.0
2-01-01232,EMP.ROND.RESSORT GAL.ENTREE,9710.6,C,0,0,0.0
2-01-01231,GUIDE RESSORT-GALET D ENTREE,1152.4,C,0,0,0.0
2-01-01230,PALIER LISSE PA6,205.3,C,0,0,0.0
2-01-01228,RESSORT DE COMPRESS. 68X15X160,1249.8,C,0,0,0.0
2-01-01227,RONDELLE EPAISSE 30.5/55DX7.5,129.5,C,0,0,0.0
2-01-01218,AMORTIGUADOR A GAS 245.5/405.5MM 800N,327.6,C,0,0,0.0
2-02-00102,SET DE SENSOR DE TEMPERATURA COMPLETO IFM TR 2439_TS2059,5070.38,C,1,0,5070.38
2-01-01215,AMORTIGUADOR A GAS 245/405MM 2,407.0,C,0,0,0.0
2-01-01212,AMORTIGUADOR A GAS 245/405MM 6,400.0,C,0,0,0.0
2-01-01211,ANILLO DE GOMA POLEA D460 LP,1778.4,C,0,0,0.0
2-01-01210,BANDAJE POLEA LP 420D,1912.2,C,0,0,0.0
2-01-01209,ANILLO ESPACIADOR PARA ANILLO FRENO,195.2,C,0,0,0.0
2-01-01208,PERNO 30/40DX128 M30X1.5,493.0,C,0,0,0.0
2-01-01207,EJE FIJACION GUIA MUELLE PINZA,383.5,C,0,0,0.0
6-01-00227,TUERCA PARA RESPIRADERO,80.0,C,0,0,0.0
6-01-00224,BROCA DE COBALTO DE 10MM DEBOR,120.0,C,0,0,0.0
6-01-00223,BROCA DE COBALTO DE 9MM DEBOR,100.0,C,0,0,0.0
6-01-00222,TORNILLO EN L N8 (POR PAR),4.0,C,0,0,0.0
6-01-00221,PERFIL IPN 120x58x3/16x12MT.,2506.5,C,0,0,0.0
6-01-00220,PLANCHA LAC 4.00MM x 2.00MT,888.17,C,0,0,0.0
6-01-00217,BROCA COBALTO DE 14MM DEBOR ALEMANIA,250.0,C,0,0,0.0
6-01-00253,"LOCTITE EA3463 METAL MAGIC STEEL 113,4 GR",335.0,C,0,0,0.0
6-01-00252,LOCTITE 569 50 ML SELLADOR ANAEROBICOS  PARA ROSCA FINA ,464.0,C,0,0,0.0
6-01-00251,LOCTITE 518 300 ML FORMADOR DE JUNTAS ANAEROBICOS  TAPAS METALES BLANDOS ,1849.0,C,0,0,0.0
6-01-00250,"LOCTITE TRABADOR DE ROSCA MEDIA  242, 50 ML",464.0,C,0,0,0.0
6-01-00248,BROCA PARA FIERRO 2.5 MM,13.0,C,0,0,0.0
2-02-00099,PIEZA DE ACOPLAMIENTO BENEDIKT&JAEGER,12.52,C,0,0,0.0
6-01-00241,ORING DE VITON 2.5x18.72,16.0,C,0,0,0.0
6-01-00238,LIJA DE AGUA P220,4.53,C,0,0,0.0
6-01-00237,ORING SELLO DE GOMA EN PULGADA A014 1.78X12.42,2.0,C,0,0,0.0
6-01-00236,ORING SELLO DE GOMA EN PULGADA A013 1.78X10.82,2.0,C,0,0,0.0
6-01-00233,ORING 029 x 3,5.0,C,0,0,0.0
2-02-00098,CONMUTADOR M10H EST52 TELUX,600.48,C,0,0,0.0
6-01-00231,TUERCA PARA PISTÓN,70.0,C,0,0,0.0
6-01-00230,TUERCA PARA VÁLVULA,70.0,C,0,0,0.0
6-01-00229,TUERCA PARA PULZADOR,70.0,C,0,0,0.0
6-01-00228,TUERCA PARA CODO,120.0,C,0,0,0.0
6-01-00271,LIJA PARA AGUA #100 ,5.44,C,0,0,0.0
6-01-00270,ORING SELLO DE GOMA METRICO B-212  2.0X8,4.0,C,0,0,0.0
6-01-00269,PLANCHA LAC 3.00MM 1.00 x 2.00 MT,571.9,C,0,0,0.0
2-02-00097,"FOCOS TIPO PL-55W, LUZ CALIDA",67.0,C,250,0,16750.0
2-02-00094,"INTERRUPTOR DIFERENCIAL 2X40AMP 30MA TIPO A USO EN AC/DC, MARCA ABB",359.22,C,0,0,0.0
6-01-00266,DISCO PARA CONCRETO  7 1/4,48.0,C,0,0,0.0
6-01-00265,FIJADOR 5699 RTV  LOCTITE ,155.9,C,0,0,0.0
6-01-00264,TOBERA 15MM (BOLSA DE 5 PZS),217.01,C,0,0,0.0
6-01-00263,PICO DE CONTACTO M8X0.9MM (BOLSA DE 10PZS ),155.56,C,0,0,0.0
6-01-00262,DIFUSOR DE GAS LG250 (BOLSA DE 10 PZS ),218.96,C,0,0,0.0
6-01-00260,RUEDA GIRATORIA PARA COCHE  4.10/3.50,87.0,C,0,0,0.0
6-01-00259,"JUEGO DE ADAPTADORES PARA DADOS (1/4""-3/8"" Y 1/2"")",37.88,C,0,0,0.0
6-01-00258,BROCA MARTILLO 400 SDS,116.94,C,0,0,0.0
6-01-00257,DISCO PARA MADERA 7 1/4,85.0,C,0,0,0.0
2-02-00213,TABLERO CIRCUITO IMPRESO,3623.08,C,0,0,0.0
2-02-00211,CONMUTADOR GRADUAL M10H E 744H,784.11,C,0,0,0.0
2-01-01198,PERNO UNION MORDAZAS,1221.3,C,0,0,0.0
2-01-01196,ARANDELA APOYO MUELLE SUPERIOR PINZA,684.6,C,0,0,0.0
2-01-01195,GUIDE RESSORT 25/45DX391,1096.9,C,0,0,0.0
2-01-01194,PERNO CONEX. PLATO MUELLE,4584.2,C,0,0,0.0
2-01-01190,PERNO 30/40DX120 M30X1.5,445.0,C,0,0,0.0
6-01-00286,BROCA C/MANGO CONICO DIN 345 HSS ACERO RAPIDO M22,273.67,C,0,0,0.0
6-01-00285,DISCO DE AMOLAR #7,67.47,C,0,0,0.0
6-01-00284,"BROCA DE COBALTO 5% HSS CO DIN 388-157 ENC 1/2""-M20",698.0,C,0,0,0.0
6-01-00283,"BROCA DE COBALTO 5% HSS CO DIN 388-157 ENC 1/2""-M18",570.0,C,0,0,0.0
6-01-00282,BROCA HSS PARA METAL TITANIO TB14900 DE 1A 13 MM DE (25PIEZAS) MARCA LENOX,1658.29,C,0,0,0.0
2-02-00210,CARGADOR DE BATERIA CODIGO 5053391,7201.72,C,0,0,0.0
6-01-00276,LIJA DE FIERRO 3M - G-36,9.7,C,0,0,0.0
6-01-00275,LIJA PARA AGUA #180,4.53,C,0,0,0.0
6-01-00274,LIJA PARA AGUA #180,5.44,C,0,0,0.0
6-01-00273,LIJA PARA AGUA #150,5.44,C,0,0,0.0
6-01-00272,LIJA PARA AGUA #120,5.44,C,0,0,0.0
6-01-00308,"MACHUELO M20 PASO2,5 (JUEGO DE 3 PZA)",460.0,C,2,0,920.0
6-01-00307,MACHUELO M16 PASO2 (JUEGO DE 3 PZA),353.0,C,2,0,706.0
6-01-00306,MACHUELO M10 PASO1 (JUEGO DE 3 PZA),166.0,C,2,0,332.0
6-01-00304,"RUEDA ABRASIVA 6"" GRANO FINO 36 PARA ESMERIL DE BANCO",65.0,C,5,0,325.0
6-01-00303,"RUEDA ABRASIVA 6"" GRANO FINO 60 PARA ESMERIL DE BANCO",96.0,C,4,0,384.0
6-01-00301,"DISCOS DE CORTE  DELGADO 4 1/2"" X1",16.0,C,43,0,688.0
6-01-00300,"DISCOS DE CORTE 9"" X3",32.0,C,1,0,32.0
6-01-00299,"DISCOS DE CORTE 7"" X3 ",20.0,C,3,0,60.0
6-01-00298,"DISCOS DE CORTE 4 1/2""X3 ",15.0,C,2,0,30.0
6-01-00288,CODO METALICO DE 5/8,15.0,C,0,0,0.0
2-02-00206,BATERIA DE 12 VOLTIOS - 88 AMPERIOS PERFIL ALTO,1000.0,C,0,0,0.0
2-01-01203,DISCO DE FRENO 80.5/116DX6 MZ GOLD,560.5,C,0,0,0.0
2-01-01202,DISCO FRENO 68.3/110DX7 MZ GOLD,754.5,C,0,0,0.0
2-01-01201,ANILLO DE POSICION 68.2/80.5DX63,1222.4,C,0,0,0.0
2-01-01200,ARANDELA APOYO MUELLE INFERIOR PINZA,806.0,C,0,0,0.0
2-01-01199,MUELLE LPA-M/L/XL 140X22.5X347,1559.0,C,0,0,0.0
2-01-01184,"PLACA  260,0/120,0 E=45,0 AGP  4 AG DIÁ.13,0  PINT",1617.88,C,0,0,0.0
2-01-01182,BRAZO DE PALANCA EXT. P.FS50KN ,10289.59,C,0,0,0.0
2-01-01181,BRAZO DE PALANCA INT. P.FS50KN ,10347.14,C,0,0,0.0
2-02-00204,BATERIA DE 12 VOLTIOS - 80 AMPERIOS PERFIL ALTO,950.0,C,0,0,0.0
2-01-01174,HUSO P.FRENO DE EMERGENCIA NIT ,1713.02,C,0,0,0.0
6-01-00331,RETEN 120*65*10,220.0,C,0,0,0.0
6-01-00324,FRESA PARA MECANICA ENCASTRE DE 6MM PUNTA CILINDRICA,256.0,C,0,0,0.0
6-01-00323,FRESA PARA MECANICA ENCASTRE DE 6MM PUNTA FLECHA,256.0,C,0,0,0.0
6-01-00320,RETEN 55*76*10,80.0,C,0,0,0.0
6-01-00317,PUNTA ESTRELLA PH2 LARGO 2 ,8.3,C,0,0,0.0
6-01-00316,BROCA HSS ALEMANA  DIN 338 M2.5,7.18,C,0,0,0.0
6-01-00315,BROCA HSS ALEMANA  DIN 338 M2,5.63,C,0,0,0.0
6-01-00314,DISCO PLANO DE 4 1/2,32.0,C,0,0,0.0
6-01-00313,PLANCHA 16 MM   2X1MT,4950.0,C,0,0,0.0
6-01-00312,TUBO CUADRADO 150*150*3M,1408.33,C,0,0,0.0
6-01-00309,MACHUELO M24 PASO3 (JUEGO DE 3 PZA),921.0,C,1,0,921.0
2-01-01154,FRENO DE EMERGENCIA 40KN S=135 ,68099.05,C,0,0,0.0
2-01-01153,FRENO DE EMERGENCIA 40KN S= 25 (2.0,78478.05,C,0,0,0.0
2-01-01152,FRENO DE EMERGENCIA 27KN S=135 ,69727.12,C,0,0,0.0
2-01-01151,"KABEL SAF.B.PSS SB 2XD4 L=0,5M",3215.14,C,1,0,3215.14
2-02-00203,BATERIA DE 12 VOLTIOS - 100 AMPERIOS PERFIL ALTO,1125.0,C,0,0,0.0
6-01-00366,"DISCO SURTIDO P-110 PARA AMOLADORA DE 7""",77.0,C,0,0,0.0
6-01-00365,LOCTITE 243 50ML TRABADOR DE ROSCAS DE RESISTENCIA MEDIA PRIMERLESS,795.0,C,0,0,0.0
6-01-00361,DISCO FLAP #60,15.0,C,0,0,0.0
6-01-00360,DISCO FLAP #80,15.0,C,0,0,0.0
6-01-00345,JUEGO DE RUEDAS GIRATORIAS DE Nro.5  (4 PIEZAS),200.0,C,0,0,0.0
6-01-00343,BROCA PARA CONCRETO NRO.8 MM,19.0,C,12,0,228.0
6-01-00341,"JUEGO DE RUEDAS GIRATORIAS DE 3"" (4 PIEZAS)",175.0,C,0,0,0.0
6-01-00334,GUIA DE GOMA 34X45X4,150.0,C,0,0,0.0
6-01-00333,ORING 125,12.0,C,0,0,0.0
2-02-00330,ENCHUFE SUPRESOR PICO AKT-2200,95.95,C,0,0,0.0
2-01-01186,TAPA DE PROT. DIA.80X38X30  GV PARA FRENO DE SEGURIDAD,249.76,C,0,0,0.0
2-01-01142,SIERRA COPA BI METÁLICA 57MM,88.81,C,0,0,0.0
2-01-01141,"MANDRIL PARA CORTAR CÍRCULOS 7/16""",66.98,C,0,0,0.0
2-01-01140,RODAMIENTO BOLAS RIGIDOS 6206ZZC3E,94.0,C,0,0,0.0
2-01-01138,"BOMBA DE ENGRANAJES  SNP1/1,7 DC001F SAUER",2387.01,C,0,0,0.0
2-01-01136,ARANDELA DE TEFLÓN ,75.0,C,0,0,0.0
2-01-01131,"ESPIGA MEGAFIT HEMBRA MM DIN3865 S.LIGHT M18X1.5 -3/8"" ",28.06,C,0,0,0.0
2-01-01130,"ESPIGA MEGAFIT HEMBRA MM DIN3865 S.LIGHT M22X1.5 -3/8"" ",36.81,C,0,0,0.0
2-01-01129,"FERRULA MEGAFIT 5/8 "" R1AT/15N",13.86,C,0,0,0.0
2-01-01128,INYECTOR DE GRASA LIGERA DE 14OZ CABEZA DE ALUMINIO 4.500lb/pulg2,120.0,C,0,0,0.0
2-01-01125,PERNO MM ROSCA TOTAL 8.8DIN933-20-2.50X150,29.44,C,0,0,0.0
2-02-00278,MOTOBOMBA,29421.4,C,0,0,0.0
2-02-00243,TARJETA DE CONTROLADOR TIPO: SPR-CMB23636,24115.9,C,2,0,48231.8
2-02-00242,SIRENA DE ALARMA WM 32 9-28 VDC,560.52,C,0,0,0.0
2-02-00240,RECEPTOR DE SEÑAL FOB-32-EGG-0-SM,4745.67,C,2,0,9491.34
2-01-01156,FRENO DE EMERGENCIA 50KN S=135 ,70782.77,C,0,0,0.0
2-01-01155,FRENO DE EMERGENCIA 50KN S=25      ,80375.02,C,0,0,0.0
2-02-00239,ARRANCADOR REVERSIBLE ELR H5 - SC - 24VDC/ 500AC ,1527.06,C,0,0,0.0
1-01-00824,CABEZA DE LLAVE DE BOCA ABIERTA 41MM SE 14X18 GEDORE ,890.0,C,0,0,0.0
2-02-00228,CONTACTOR KG3-07D40.24,489.14,C,0,0,0.0
2-02-00227,CONTACTOR KG3-07A 22.24 DC,475.09,C,0,0,0.0
2-01-01123,ANILLO DE SEGURIDAD P/EJE EXTERIOR DIN471-E-31,3.18,C,0,0,0.0
2-01-01122,PERNO MM 8.8-20-2.50X180,38.26,C,0,0,0.0
2-01-01121,BARRAS O CHAVETAS PLANAS Y RECTANGULARES DIN 6880,24.89,C,0,0,0.0
2-02-00226,INTERRUPTOR ETHERNET DE 8 PUERTOS,3195.42,C,0,0,0.0
2-02-00221,FUSIBLE SEMICONDUCTOR 690V ,1729.99,C,2,0,3459.98
2-02-00219,TRANSFORMADOR DE CORRIENTE 50A,4626.14,C,0,0,0.0
2-02-00217,MICRORELÉ MY4ZIN1 24VCC,165.74,C,0,0,0.0
2-01-01086,RODAMIENTO BOLAS RÍGIDO 6204 2RSH,62.1,C,0,0,0.0
2-01-01083,PASADOR DE SEGURIDAD,90.0,C,0,0,0.0
2-02-00214,DESCARGADOR COMBINADO BE 24,1961.93,C,0,0,0.0
2-01-01081,ANILLO ELÁSTICO 125X4,64.9,C,0,0,0.0
2-02-00111,"BOTON GRABADO NEGRO ""LIFT""",799.46,C,0,0,0.0
2-02-00339,REGULADOR LM317T,3.5,C,0,0,0.0
1-01-00873,"LIMA  PLANA BASTARDA DE 6"" MANGO DOBLE",25.0,C,0,0,0.0
1-01-00872,"LIMA TRIANGULO PESADO DE 6"" MANGO DOBLE",20.0,C,0,0,0.0
1-01-00865,SOPLETE A GAS INCLUYE GARRAFA DE 13KILOS,670.0,C,0,0,0.0
2-01-01063,AMORTIGUADOR A GAS 245.5/405.5MM 800N,327.1,C,0,0,0.0
2-01-01062,AMORTIGUADOR A GAS 245/405MM6,399.4,C,0,0,0.0
2-01-01061,AMORTIGUADOR A GAS 245/405MM2,406.4,C,0,0,0.0
1-01-00864,MAZO SUPER SUAVE 10.5 LIBRAS STANLEY,460.0,C,0,0,0.0
1-01-00863,PISTOLA DE GRAVEDAD  PARA PINTAR PIPI440 TRUPER,280.0,C,0,0,0.0
1-01-00861,"AMOLADORA GWS 18-125 PL 5"" 1800W ALM",2222.34,C,0,0,0.0
6-02-00057,RIEL DIN PERFORADO 35X7.5X1MM,15.03,C,0,0,0.0
1-01-00860,"BOTADORES DE 4"" DE 1/16-5/16 DE 8 PZA  INCLUYE 4 CANCAMOS GENERAL",660.0,C,0,0,0.0
6-02-00047,ELECTRODO GRILUMIN 14 AL 3.2MM ,327.0,C,0,0,0.0
6-02-00046,ELECTRODO INOX E308L SOLDA FACIL  3.2MM,397.0,C,0,0,0.0
1-01-00859,"CALIBRADOR DE 12"" DIGITAL 0,01MM A 0,0005MM 20LAMINAS(STARRET)",3100.0,C,0,0,0.0
1-01-00858,LLAVE MIXTA CON CHICHARRA DE 17MM REVERSIBLE(ROBUST),210.0,C,0,0,0.0
2-01-01042,CASCO PRENSABLE 5/8 R12/4SP PARA PELAR,28.41,C,0,0,0.0
2-01-01041,ESPIGA PRENSABLE HEMBRA G JIC 3/4X5/8 R1 R2 ,54.27,C,0,0,0.0
2-01-01040,ESPIGA MEGAFIT A90 HEMBRA G A PLANO 3/4*5/8,75.86,C,0,0,0.0
2-01-01030,"Ventana de esquina izquierda/derecha, OMIV LWI 85x58x5 H=1637mm, PC gris 133",2004.42,C,0,0,0.0
2-01-01029,"FERRULA MEGAFIT RIAT/ISN/R2AT2SN 5/16""",11.04,C,0,0,0.0
2-01-01028,ESPIGA MEGAFIT HEMBRA G JIC 3/8x5/16,17.74,C,0,0,0.0
1-01-00857,MARTILLO PLÁSTICO AMARILLO DE 32MM(CORNETA),300.0,C,0,0,0.0
1-01-00856,DADO MECÁNICO CUADRO 3/4 DE 46MM(GEDORE),165.0,C,0,0,0.0
2-01-01056,FILTRO HIDRÁULICO CARTRIDGE ,1984.0,C,0,0,0.0
2-01-01052,CARRIL DE ACOPLAMIENTO A108 LARGO SD A PARTIR DE 2014,75908.53,C,0,0,0.0
1-01-00598,"LIMA MEDIA CAÑA 10""",115.4,C,0,0,0.0
1-01-00596,MARTILLO DE GOLPE 55 MM.,244.64,C,0,0,0.0
1-01-00595,"ARCO DE SIERRA PROFESIONAL 12""",208.0,C,0,0,0.0
1-01-00594,CALIBRADOR 0-300 MM,524.03,C,0,0,0.0
1-01-00593,KIT DE TARRAJAS Y DADOS METRICOS DE 120 PIEZAS M-3 AL M-12,1272.08,C,0,0,0.0
1-01-00592,"JUEGO DE DADOS 3/4"" DE 12 PUNTAS",2480.54,C,0,0,0.0
2-01-01022,TORNILLO ISO 4017-8.8U M12X40 GIC TORN. HEXAG.,2.76,C,0,0,0.0
2-01-01021,"BULÓN DIA.20,0 LN 297      NIT BULÓN-GUÍA NITROCARBURADO",295.63,C,0,0,0.0
1-01-00850,LLAVE MIXTA DE 6-32MM DE 26PZA (GEDORE),2550.0,C,0,0,0.0
1-01-00849,"ALICATE CHAVETERO DE 12"" EXTERIOR CURVO (GEDORE)",355.0,C,0,0,0.0
1-01-00848,"ALICATE CHAVETERO DE 12"" EXTERIOR RECTO (GEDORE)",355.0,C,0,0,0.0
1-01-00847,DESARMADORES AISLADOS DE 6PZAS 1000V (UNIOR),420.0,C,0,0,0.0
1-01-00846,LLAVE ALLEM 42-10M DE 3 -14MM DE 10PZA (GEDORE),250.0,C,0,0,0.0
1-01-00845,LLAVE MIXTA CON CHICHARRA DE 19M REVERSIBLE (ROBUST),340.0,C,0,0,0.0
1-01-00855,DADO MECANICO CUADRO 3/4 DE 55MM(HAZET),500.0,C,0,0,0.0
6-02-00084,"ELECTRODO 6013 DE  5/32""",31.2,C,0,0,0.0
6-02-00083,"ELECTRODO 6013 DE 1/8""",32.0,C,0,0,0.0
1-01-00591,"DADOS METRICO 1/2"" DE 58 PIEZAS",886.69,C,0,0,0.0
1-01-00590,"LIMA PLANA FINA 6""",58.0,C,0,0,0.0
1-01-00589,"LIMA REDONDA FINA 6""",52.45,C,0,0,0.0
1-01-00588,"LIMA TRIANGULAR FINA 6""",44.74,C,0,0,0.0
2-01-01043,"FERRULA MEGAFIT 5/8 "" R2AT/R12",24.17,C,0,0,0.0
1-01-00854,LLAVE OJO DE GOLPE RECTA 306 DE 41MM (GEDORE),263.0,C,0,0,0.0
1-01-00853,LLAVE OJO DE GOLPE RECTA 306 DE 24MM (GEDORE),145.0,C,0,0,0.0
2-02-00331,EXTRACTOR PARA HORQUILLA DE SEGURIDAD,1135.26,C,0,0,0.0
6-02-00149,PILAS RECARGABLE AA,60.0,C,0,0,0.0
2-02-00093,"INTERRUPTOR DIFERENCIAL 4X40AMP 30MA TIPO A USO EN AC/DC, MARCA ABB",510.4,C,1,0,510.4
6-02-00113,CINTA AISLANTE 20Y,15.0,C,0,0,0.0
6-02-00108,ELECTRODO 6013,28.0,C,0,0,0.0
6-02-00105,"ELECTRODOS DE ALUMINIO 3,2 MM",365.0,C,0,0,0.0
6-02-00104,JUEGO DE 10 PZA PIEDRAS MONTADAS JPM-10 -12445,70.39,C,0,0,0.0
6-02-00103,JUEGO DE CARDAN PARA TALADRO DE 4PZA,99.72,C,0,0,0.0
6-02-00102,ELECTRODO 6013 DIAMETRO 3.26MM,36.02,C,0,0,0.0
6-02-00100,PILAS CR 2450,29.0,C,52,0,1508.0
2-01-01027,ESPIGA MEGAFIT MACHO JIC 3/8x5/16,20.32,C,0,0,0.0
2-01-01025,CERRADURA R-135 CROMADO C-30,90.61,C,0,0,0.0
2-01-01024,FILTRO DE COMBUSTIBLE PARA USO EN MOTOR PERKINS 1103A-33T),510.0,C,0,0,0.0
2-01-01023,FILTRO DE AIRE PRIMARIO (PARA USO EN MOTOR PERKINS 1103A-33T),230.0,C,0,0,0.0
2-01-00970,"FRENO DE DISCO TIPO D L-45 VER FTF=1,19-4,14KN, MONT.VERTICAL",38526.17,C,0,0,0.0
2-01-00969,"FRENO DE DISCO TIPO D S-45     FUERZA TANG.FRENO=4,07-7,56KN",36589.54,C,0,0,0.0
2-01-00968,ROLETE DE PUERTA DE PISO PARA ASCENSOR,750.0,C,0,0,0.0
6-02-00169,ADAPTADOR HIBRIDO SC-LC,110.0,C,0,0,0.0
6-02-00168,BLOQUE TERMINAL 4 PIN,6.0,C,0,0,0.0
6-02-00167,BLOQUE TERMINAL 2 PIN,4.0,C,0,0,0.0
2-02-00092,"TERMICO BIFASICO S202-C16 2X16 6/10KA, MARCA ABB",93.04,C,0,0,0.0
2-02-00091,"TERMICO BIFASICO S202-C20 2X20 6/10KA, MARCA ABB",93.04,C,0,0,0.0
2-02-00090,"TERMICO TRIFASICO S203-C40 3X40 6/10KA, MARCA ABB",191.52,C,0,0,0.0
1-01-00844,LLAVE MIXTA CON CHICHARRA DE 18MM REVERSIBLE (ROBUST),250.0,C,0,0,0.0
1-01-00843,DADO MECÁNICO CUADRO 1/2KMU DE 26 PZA DE 10 A 32 MM HEXAGONAL (GEDORE),2560.0,C,0,0,0.0
1-01-00841,LLAVE DINAMÓMETRO 80-400NM PARA CABEZAS INTERCAMBIABLES TIPO RECTANGULAR DE 14X18 8482-01,7177.0,C,0,0,0.0
1-01-00840,"LLAVE DINAMOMÉTRICA 40-200 NM ENCASTRE 1/2"" /8573-00",5870.0,C,0,0,0.0
1-01-00838,CABEZA DE LLAVE DE BOCA ABIERTA CON ESPIGA DE 22MM Nro.36/8795-36,1997.0,C,0,0,0.0
1-01-00837,"LLAVE DINAMÓMETRO 80-360NM ENCASTRE 3/4"" 8570-10",8977.0,C,0,0,0.0
2-01-01014,PISTON COMPLETO DIA.75 / 63    ,20243.91,C,1,0,20243.91
2-02-00089,"TERMICO TRIFASICO S203-C63 3X63 6/10KA, MARCA ABB",281.72,C,0,0,0.0
6-02-00181,ELECTRODO PARA ALUMINIO DE 1/8,380.0,C,0,0,0.0
6-02-00177,TERMOCONTRAIBLE 20 MM,17.0,C,0,0,0.0
6-02-00176,TERMOCONTRAIBLE 10 MM,7.0,C,0,0,0.0
6-02-00175,TERMOCONTRAIBLE 2 MM,2.5,C,0,0,0.0
6-02-00174,"TERMOCONTRAIBLE 1,5 MM",2.0,C,0,0,0.0
6-02-00173,TERMOCONTRAIBLE 1MM,2.0,C,0,0,0.0
6-02-00171,CABLE COAXIAL RG-58,7.0,C,0,0,0.0
2-01-00989,"FRENO DE DISCO TIPO D L-45 FUBR-1,19-4,14KN",38526.17,C,0,0,0.0
