ID Pedido,ID Item,Nombre Artículo,Cantidad,Fecha de Salida,Código EETC,ID Art,Almacén,Color Línea
3735,23,"CASQUILLO CON BORDE GGB2222DU-S, GLACIER (22X25X32X21,5)",8,2026-03-23,2-01-00061,832,LRO - DEPÓSITO 1,red-600
3735,23,TUERCA AUTIFIJANTES DIN 985-8M8,4,2026-03-23,2-01-00569,1321,LRO - DEPÓSITO 1,red-600
3735,23,TUERCA HEXAGONAL  M16,8,2026-03-23,2-01-00340,1096,LRO - DEPÓSITO 1,red-600
3735,23,CASQUILLO CON BORDE GGB2215 DU,16,2026-03-23,2-01-00342,1098,LRO - DEPÓSITO 1,red-600
3735,23,CHAVETA 4 X 36MM,4,2026-03-23,2-01-00332,1088,LRO - DEPÓSITO 1,red-600
3736,28,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,28,2026-03-24,3-01-00002,2823,LAZ - DEPÓSITO 1,blue-600
3737,28,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,8,2026-03-24,3-01-00002,2823,LAZ - DEPÓSITO 1,blue-600
3738,28,RODAMIENTO BOLAS RIGIDO 6206 2Z SKF,1,2026-03-24,2-01-00957,1645,LAZ - DEPÓSITO 1,blue-600
3739,13,BOQUILLA METALICA PARA ENGRASAR ,2,2026-03-24,2-01-01026,1713,LNA-Almacén Stock Cero,yellow-500
3740,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-03-24,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
3741,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2026-03-24,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
3741,28,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),1,2026-03-24,2-01-00083,852,LAZ - DEPÓSITO 1,blue-600
3741,28,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,2,2026-03-24,2-01-01570,4023,LAZ - DEPÓSITO 1,blue-600
3742,28,PINTURA EN AEROSOL ENVASE DE 400ML COLOR ROJO,4,2026-03-24,6-06-00228,4027,LAZ - DEPÓSITO 1,blue-600
3743,28,PINTURA EN AEROSOL COLOR ROJO CLARO ENVASE DE 8 OZ,36,2026-03-24,6-06-00026,3509,LAZ - DEPÓSITO 1,blue-600
3744,28,PINTURA EN AEROSOL ENVASE DE 400ML COLOR NEGRO CON BRILLO,1,2026-03-24,6-06-00229,4028,LAZ - DEPÓSITO 1,blue-600
3745,28,PINTURA EN AEROSOL COLOR NEGRO ENVASE DE 8 OZ,6,2026-03-24,6-06-00027,3510,LAZ - DEPÓSITO 1,blue-600
3746,28,PINTURA EN AEROSOL ENVASE DE 400ML COLOR PLOMO,6,2026-03-24,6-06-00230,4020,LAZ - DEPÓSITO 1,blue-600
3747,23,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),2,2026-03-24,2-01-00016,785,LRO - DEPÓSITO 1,red-600
3747,23,CHAVETA 4MM X 25MM,8,2026-03-24,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
3747,23,"CASQUILLO CON BORDE GGB2222DU-S, GLACIER (22X25X32X21,5)",8,2026-03-24,2-01-00061,832,LRO - DEPÓSITO 1,red-600
3747,23,TUERCA AUTIFIJANTES DIN 985-8M8,4,2026-03-24,2-01-00569,1321,LRO - DEPÓSITO 1,red-600
3747,23,TUERCA HEXAGONAL  M16,8,2026-03-24,2-01-00340,1096,LRO - DEPÓSITO 1,red-600
3747,23,CASQUILLO CON BORDE GGB2215 DU,16,2026-03-24,2-01-00342,1098,LRO - DEPÓSITO 1,red-600
3747,23,CHAVETA 4 X 36MM,4,2026-03-24,2-01-00332,1088,LRO - DEPÓSITO 1,red-600
3747,23,SILICONA TUBO USO GENERAL TRANSPARENTE 300ML,1,2026-03-24,6-06-00129,3592,LRO - DEPÓSITO 1,red-600
3748,30,RODAMIENTO BOLAS RIGIDO 6206 2Z SKF,1,2026-03-24,2-01-00957,1645,LNA - DEPÓSITO 1,yellow-500
3749,30,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,3,2026-03-25,3-01-00002,2823,LNA - DEPÓSITO 1,yellow-500
3750,30,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",1,2026-03-25,3-03-00001,2901,LNA - DEPÓSITO 1,yellow-500
3751,28,MARCADOR DE PINTURA PARA METAL (COLOR ROJO),17,2026-03-25,6-06-00050,3533,LAZ - DEPÓSITO 1,blue-600
3752,28,MARCADOR DE PINTURA PARA METAL (COLOR AMARILLO),9,2026-03-25,6-06-00051,3534,LAZ - DEPÓSITO 1,blue-600
3753,50,GRASA MOBIL GREASE XHP 222 (20KG),4.00,2026-03-25,3-02-00002,2864,TRM Mezanine 1,gray-900
3754,41,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,16,2026-03-25,6-06-00063,3546,TRM - DEPOSITO 1,gray-900
3755,41,CEPILLO DE ACERO MANGO DE MADERA,2,2026-03-25,6-01-00003,3053,TRM - DEPOSITO 1,gray-900
3755,41,"CEPILLO DE BRONCE CON MANGO DE PLASTICO, MARCA TRUPER",3,2026-03-25,6-01-00004,3054,TRM - DEPOSITO 1,gray-900
3756,28,PINTURA EN AEROSOL ENVASE DE 400ML COLOR AZUL,2,2026-03-25,6-06-00231,4031,LAZ - DEPÓSITO 1,blue-600
3757,28,PINTURA EN AEROSOL COLOR AZUL ENVASE DE 8 OZ.,16,2026-03-25,6-06-00052,3535,LAZ - DEPÓSITO 1,blue-600
3758,28,MARCADOR DE PINTURA PARA METAL COLOR AZUL,5,2026-03-25,6-06-00053,3536,LAZ - DEPÓSITO 1,blue-600
3759,28,SILICONA WHITE P/TABLERO DE 300ML-VISTONY,23,2026-03-25,6-06-00058,3541,LAZ - DEPÓSITO 1,blue-600
3760,41,TORNILLO TENSILOCK CLASE 90 M 16X35MM,154,2026-03-25,2-01-00141,906,TRM - DEPOSITO 1,gray-900
3760,41,TORNILLO TENSILOCK CLASE 100 M 16X40MM,160,2026-03-25,2-01-00130,895,TRM - DEPOSITO 1,gray-900
3760,41,CASQUILLO PM 8580 DS   TIPO KW SIN AGUJA DE ENGRASE    GLACIER,42,2026-03-25,2-01-00295,1051,TRM - DEPOSITO 1,gray-900
3760,46,BULÓN DIÁ 100H8 LN 691 P. APOYO 10 Y 12 P. TIPO 501C,4,2026-03-25,2-01-00851,1548,DEPOSITO TALLER,gray-900
3760,46,BULÓN DIÁ 85H8 NL=684 M16 ROS P. CP 4P EN ARM. 6/8P 501C,21,2026-03-25,2-01-00846,1543,DEPOSITO TALLER,gray-900
3760,46,TORNILLO HEXAGONAL -8.8 M27X500MM,88,2026-03-25,2-01-00514,1269,DEPOSITO TALLER,gray-900
3760,46,BULÓN DIÁMETRO 50MM LONGITUD 388MM M30,54,2026-03-25,2-01-00495,1249,DEPOSITO TALLER,gray-900
3760,41,TORNILLO TENSILOCK CLASE 100 M 12X30MM,32,2026-03-25,2-01-00129,894,TRM - DEPOSITO 1,gray-900
3760,41,CASQUILLO PM 5540 DS  TIPO: KW SIN AGUJA DE ENGRASE  GLACIER,150,2026-03-25,2-01-00262,1017,TRM - DEPOSITO 1,gray-900
3760,41,TORNILLO TENSILOCK CLASE 90 M10X20MM,74,2026-03-25,2-01-00489,1243,TRM - DEPOSITO 1,gray-900
3760,41,CASQUILLO PM 4040 DS,150,2026-03-25,2-01-00493,1247,TRM - DEPOSITO 1,gray-900
3760,41,CASQUILLO PM 90100,41,2026-03-25,2-01-00490,1244,TRM - DEPOSITO 1,gray-900
3760,41,CASQUILLO PM 6040 GLACIER,172,2026-03-25,2-01-00145,910,TRM - DEPOSITO 1,gray-900
3760,41,TORNILLO HEXAGONAL DIN 931-8.8U M16X65MM,64,2026-03-25,2-01-00148,913,TRM - DEPOSITO 1,gray-900
3760,46,EJE DIÁ85H8 LN=798 M16 AGP P. BAL. 4 POL. EN CONOSLA 501C,4,2026-03-25,2-01-00977,1664,DEPOSITO TALLER,gray-900
3760,41,CASQUILLO PM 100115,5,2026-03-25,2-01-00491,1245,TRM - DEPOSITO 1,gray-900
3760,46,TUERCA AUTOFIJANTE INLOC M24 DIN 934,252,2026-03-25,2-01-00098,867,DEPOSITO TALLER,gray-900
3761,41,RESORTE C. A=1.00/DIA 7.0/LSC=20.0,50,2026-03-25,2-01-00835,1532,TRM - DEPOSITO 1,gray-900
3761,41,BOQUILLA METALICA PARA ENGRASAR 1/8 NPT,10,2026-03-25,2-01-00693,1435,TRM - DEPOSITO 1,gray-900
3761,41,ALEMITAS M10 RECTAS,20,2026-03-25,1-01-00780,500,TRM - DEPOSITO 1,gray-900
3761,41,ALEMITAS M10 DE 45 GRADOS,10,2026-03-25,1-01-00781,153,TRM - DEPOSITO 1,gray-900
3762,28,LUBRICANTE AFLOJATODO WT-400 - 400ML,24,2026-03-25,6-06-00041,3524,LAZ - DEPÓSITO 1,blue-600
3763,28,LIMPIADOR EN ESPRAY AFLOJATODO 400ML,9,2026-03-25,6-06-00233,4033,LAZ - DEPÓSITO 1,blue-600
3764,23,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",1,2026-03-25,3-03-00001,2901,LRO - DEPÓSITO 1,red-600
3765,19,POLEA GUIA DIAMETRO 158MM AGA-C,1,2026-03-25,2-01-00019,788,LAM - DEPÓSITO 1,yellow-400
3766,33,GRASA MOBIL GREASE XHP 222 (20KG),2,2026-03-25,3-02-00002,2864,LBL - DEPÓSITO 2,black
3767,43,ELEMENTO ACTUADOR PARA INTERRUPTOR FINAL  PARA CABEZA INTERRUPTOR FINAL ZCK-E056,1,2026-03-26,2-01-00239,994,DEPÓSITO 1 E. VILLARROEL L. BLANCA,yellow-500
3768,28,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2026-03-26,6-06-00063,3546,LAZ - DEPÓSITO 1,blue-600
3769,28,MARCADOR DE PINTURA PARA METAL (COLOR ROJO),1,2026-03-26,6-06-00050,3533,LAZ - DEPÓSITO 1,blue-600
3770,28,PROTECTOR ANTICORROSIVO ZINC ALUMINIO 400ML ,5,2026-03-26,6-06-00111,3578,LAZ - DEPÓSITO 1,blue-600
3771,28,SILICONA TUBO USO GENERAL TRANSPARENTE 300ML,3,2026-03-26,6-06-00129,3592,LAZ - DEPÓSITO 1,blue-600
3772,28,SILICONA TRANSPARENTE EN TUBO PARA VIDRIO 300ML,1,2026-03-26,6-06-00235,4030,LAZ - DEPÓSITO 1,blue-600
3773,28,PINTURA EN AEROSOL COLOR AMARILLO MATE ENVASE 8 OZ,4,2026-03-26,6-06-00019,3507,LAZ - DEPÓSITO 1,blue-600
3774,28,LIMPIA CONTACTOS - ELECTRICO (liquido spray eléctrico no conductivo 280gr ),7,2026-03-26,6-06-00225,4032,LAZ - DEPÓSITO 1,blue-600
3775,28,SIKAFLEX 118 EXTREM GRA 13X290ML,3,2026-03-26,6-06-00064,3547,LAZ - DEPÓSITO 1,blue-600
3776,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,9,2026-03-26,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
3777,23,TUERCA HEXAGONAL DIN 985-8 M14X1.5 GVZ ELECTROGALVANIZADO,4,2026-03-26,2-01-00656,1398,LRO - DEPÓSITO 1,red-600
3778,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-03-26,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
3779,28,REVELADOR BASE SOLVENTE-SKD-S2 280GR,3,2026-03-26,6-06-00078,3561,LAZ - DEPÓSITO 1,blue-600
3780,28,MARCADOR DE PINTURA PARA METAL (COLOR ROJO),2,2026-03-26,6-06-00050,3533,LAZ - DEPÓSITO 1,blue-600
3781,28,MARCADOR DE PINTURA PARA METAL (COLOR BLANCO),5,2026-03-26,6-06-00112,3579,LAZ - DEPÓSITO 1,blue-600
3782,28,MARCADOR DE PINTURA PARA METAL COLOR AZUL,14,2026-03-26,6-06-00053,3536,LAZ - DEPÓSITO 1,blue-600
3783,19,LED POTENCIA 1W  COLOR BLANCO,3,2026-03-26,7-02-00028,3660,LAM - DEPÓSITO 1,yellow-400
3784,19,"REPUESTO PARLANTE Resistencia 8 Ohm, Potencia 1 watt, Dimensiones (32x5mm), con una tolerancia de +/-3mm",1,2026-03-26,2-02-00663,2470,LAM - DEPÓSITO 1,yellow-400
3785,19,FUSIBLE MEDIANO INTENSIDAD DE CORTE 3Amp,5,2026-03-26,2-02-00664,2471,LAM - DEPÓSITO 1,yellow-400
3786,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2026-03-26,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
3786,28,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-03-26,2-01-01570,4023,LAZ - DEPÓSITO 1,blue-600
3787,30,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-03-27,3-02-00001,2863,LNA - DEPÓSITO 1,yellow-500
3787,30,LUBRICADOR AUTOMATICO DOKUSIL 120 L250,1,2026-03-27,3-01-00001,2822,LNA - DEPÓSITO 1,yellow-500
3788,23,TUERCA HEXAGONAL ISO 4032-8 M24,3,2026-03-27,2-01-00512,1267,LRO - DEPÓSITO 1,red-600
3789,23,RAMPLUS M-6,100,2026-03-27,6-08-00003,3625,LRO - DEPÓSITO 1,red-600
3790,41,"DISCO FLAP GRANO 80 7""",3,2026-03-27,6-01-00148,3178,TRM - DEPOSITO 1,gray-900
3790,41,LIJA DE FIERRO NO. 320 DE TELA,18,2026-03-27,6-01-00005,3055,TRM - DEPOSITO 1,gray-900
3790,41,LIMPIA CONTACTOS (LIQUIDO SPRAY ELECTRONICO NO CONDUCTIVO  400CC),2,2026-03-27,6-02-00161,3361,TRM - DEPOSITO 1,gray-900
3790,41,ALCOHOL ISOPROPILICO EN SPRAY 440 CC,6,2026-03-27,6-05-00022,3441,TRM - DEPOSITO 1,gray-900
3790,41,"DISCO FLAP PLANO 7"" GRANO 60",14,2026-03-27,1-01-00479,287,TRM - DEPOSITO 1,gray-900
3790,41,"DISCO DE DESBASTE DE 7""",1,2026-03-27,6-01-00164,3192,TRM - DEPOSITO 1,gray-900
3790,41,SILICONA WHITE PARA TABLERO 300ML. VISTONY,2,2026-03-27,6-06-00001,3489,TRM - DEPOSITO 1,gray-900
3791,30,THINNER SOLVENTE 1L,6,2026-02-27,6-06-00107,3574,LNA - DEPÓSITO 1,yellow-500
3792,23,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",1,2026-03-27,3-03-00001,2901,LRO - DEPÓSITO 1,red-600
3793,19,ELEMENTO BAS.P.ENCHUFE PROTECT.PHOENIX CONTACTO NO.:2839376,2,2026-03-27,2-02-00616,2426,LAM - DEPÓSITO 1,yellow-400
3793,19,ENCHUFE DE PROTECCION CONTRA SOBRETENSIONES PT4X1 -24DC-ST,2,2026-03-27,2-02-00464,2376,LAM - DEPÓSITO 1,yellow-400
3794,19,LED POTENCIA 1W  COLOR BLANCO,3,2026-03-27,7-02-00028,3660,LAM - DEPÓSITO 1,yellow-400
3795,30,NEUMATICO DOPPELMAYR-K,4,2026-03-27,2-01-00005,774,LNA - DEPÓSITO 1,yellow-500
3795,30,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2026-03-27,2-01-00084,853,LNA - DEPÓSITO 1,yellow-500
3795,30,GUARNICION DE GOMA 420 422X93/R34,2,2026-03-27,2-01-00012,781,LNA - DEPÓSITO 1,yellow-500
3796,38,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2026-03-27,2-01-00075,846,ALMACEN - LMO,purple-500
3797,37,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2026-03-27,2-01-00020,789,LPL - DEPÓSITO 1 ,gray-400
3798,30,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2026-03-28,6-06-00063,3546,LNA - DEPÓSITO 1,yellow-500
3799,12,TORNILLO CABEZA HEXAGONAL AUTOPERFORANTE 8X18 12X3/4,1,2026-03-28,2-01-01573,4022,LAZ-Almacén Stock Cero,blue-600
3800,40,REVELADOR BASE SOLVENTE-SKD-S2 280GR,1,2026-02-28,6-06-00078,3561,LNA - DEPOSITO 4,yellow-500
3800,40,LIMPIADOR Y REMOVEDOR PARA NDT-SKC-S   270GR,1,2026-02-28,6-06-00074,3557,LNA - DEPOSITO 4,yellow-500
3801,23,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),2,2026-03-26,2-01-00016,785,LRO - DEPÓSITO 1,red-600
3802,23,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,2,2026-03-28,2-01-01405,3949,LRO - DEPÓSITO 1,red-600
3803,23,TUERCA HEXAGONAL ISO 4032-8 M24,2,2026-03-29,2-01-00512,1267,LRO - DEPÓSITO 1,red-600
3804,28,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,2,2026-03-29,2-01-00007,776,LAZ - DEPÓSITO 1,blue-600
3805,28,SILICONA WHITE P/TABLERO DE 300ML-VISTONY,1,2026-03-30,6-06-00058,3541,LAZ - DEPÓSITO 1,blue-600
3806,27,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2026-03-30,6-06-00063,3546, LVE - DEPÓSITO 1,green-600
3807,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-03-30,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
3808,19,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,3,2026-03-30,2-01-00050,821,LAM - DEPÓSITO 1,yellow-400
3809,28,GRASA MOBIL GREASE XHP 222 (20KG),1,2026-03-31,3-02-00002,2864,LAZ - DEPÓSITO 1,blue-600
3810,30,TUERCA HEXAGONAL  M16,3,2026-03-31,2-01-00340,1096,LNA - DEPÓSITO 1,yellow-500
3811,38,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,1,2026-03-31,2-01-00225,980,ALMACEN - LMO,purple-500
3812,12,TORNILLO CABEZA HEXAGONAL AUTOPERFORANTE 8X18 12X3/4,2,2026-03-31,2-01-01573,4022,LAZ-Almacén Stock Cero,blue-600
3813,23,CASQUILLO PM 3030 DS  TIPO: KW SIN AGUJA DE ENGRASE    GLACIER,10,2026-03-31,2-01-00289,1044,LRO - DEPÓSITO 1,red-600
3814,23,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,3,2026-04-01,2-01-00050,821,LRO - DEPÓSITO 1,red-600
3815,30,KIT DE REPUESTOS PARA MANTENIMIENTO DE PINZAS (50000 CICLOS) (7 items),1,2026-04-01,9-03-00122,4013,LNA - DEPÓSITO 1,yellow-500
3816,19,PROTECTOR ANTICORROSIVO ZINC ALUMINIO 400ML ,1,2026-03-29,6-06-00111,3578,LAM - DEPÓSITO 1,yellow-400
3817,38,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2026-04-01,2-01-00077,848,ALMACEN - LMO,purple-500
3818,23,GUARNICION DE GOMA 420 422X93/R34,1,2026-04-01,2-01-00012,781,LRO - DEPÓSITO 1,red-600
3818,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,2,2026-04-01,2-01-00084,853,LRO - DEPÓSITO 1,red-600
3819,38,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",3,2026-04-01,3-03-00001,2901,ALMACEN - LMO,purple-500
3820,30,RODAMIENTO RANURADO DE BOLAS DIN625/1-6205-2RS-C3,12,2026-04-01,2-01-00094,863,LNA - DEPÓSITO 1,yellow-500
3820,30,GUARNICION DE GOMA 258X69/R30/CONCAVA PARA SENSOR POLEA (RPD EN CP SUJECION),6,2026-04-01,2-01-00013,782,LNA - DEPÓSITO 1,yellow-500
3820,30,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-04-01,2-01-01570,4023,LNA - DEPÓSITO 1,yellow-500
3820,30,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),2,2026-04-01,2-01-00083,852,LNA - DEPÓSITO 1,yellow-500
3820,30,CASQUILLO PM 3030 DS  TIPO: KW SIN AGUJA DE ENGRASE    GLACIER,6,2026-04-01,2-01-00289,1044,LNA - DEPÓSITO 1,yellow-500
3820,30,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,12,2026-04-01,2-01-00050,821,LNA - DEPÓSITO 1,yellow-500
3821,38,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,2,2026-04-02,2-01-00050,821,ALMACEN - LMO,purple-500
3822,23,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,3,2026-04-02,2-01-00050,821,LRO - DEPÓSITO 1,red-600
3823,46,"TUBO DISTANCIADOR DIÁMETRO 35/25 L=140, PARA POLEA 420C",6,2026-04-02,2-01-00674,1416,DEPOSITO TALLER,gray-900
3824,41,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,30,2026-04-02,2-01-00084,853,TRM - DEPOSITO 1,gray-900
3825,23,POLEA GUIA DIAMETRO 158MM AGA-C,1,2026-04-02,2-01-00019,788,LRO - DEPÓSITO 1,red-600
3825,23,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,2,2026-04-02,2-01-01570,4023,LRO - DEPÓSITO 1,red-600
3826,19,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,6,2026-04-02,2-01-01405,3949,LAM - DEPÓSITO 1,yellow-400
3827,23,POLEA GUIA DIAMETRO 158MM AGA-C,3,2026-04-02,2-01-00019,788,LRO - DEPÓSITO 1,red-600
3827,23,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,6,2026-04-02,2-01-01570,4023,LRO - DEPÓSITO 1,red-600
3828,23,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-04-02,3-02-00001,2863,LRO - DEPÓSITO 1,red-600
3829,4,"CASQUILLO CON BORDE GGB2222DU-S, GLACIER (22X25X32X21,5)",32,2026-04-02,2-01-00061,832,LBL - DEPÓSITO 1,black
3829,4,CASQUILLO CON BORDE GGB2215 DU,66,2026-04-02,2-01-00342,1098,LBL - DEPÓSITO 1,black
3830,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-04-02,3-02-00001,2863,ALMACEN - LMO,purple-500
3831,23,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,3,2026-04-03,2-01-00050,821,LRO - DEPÓSITO 1,red-600
3832,23,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,1,2026-04-03,3-01-00002,2823,LRO - DEPÓSITO 1,red-600
3833,23,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,5,2026-04-04,2-01-00050,821,LRO - DEPÓSITO 1,red-600
3834,25,POLEA DE CORREA TRAPEZ.DIÁ.160 ALUM.DIÁ.72 PERFIL CORR.T.XPC,1,2026-04-04,2-01-00874,1572,LRO - DEPÓSITO 3,red-600
3835,28,PILAS AA,2,2026-04-05,6-02-00004,3240,LAZ - DEPÓSITO 1,blue-600
3836,23,GUARNICION DE GOMA 420 422X93/R34,5,2026-04-05,2-01-00012,781,LRO - DEPÓSITO 1,red-600
3836,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,8,2026-04-05,2-01-00084,853,LRO - DEPÓSITO 1,red-600
3836,23,"BULON DIAMETRO 24,9MM LONGITUD 148MM M20",2,2026-04-05,2-01-00439,1192,LRO - DEPÓSITO 1,red-600
3837,23,GUARNICION DE GOMA 403 403X93/R38,2,2026-04-06,2-01-00074,845,LRO - DEPÓSITO 1,red-600
3837,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2026-04-06,2-01-00084,853,LRO - DEPÓSITO 1,red-600
3838,23,GUARNICION DE GOMA 420 422X93/R34,1,2026-04-06,2-01-00012,781,LRO - DEPÓSITO 1,red-600
3838,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,2,2026-04-06,2-01-00084,853,LRO - DEPÓSITO 1,red-600
3839,30,ARANDELA ELASTICA DIN 137B,1,2026-04-02,2-01-00338,1094,LNA - DEPÓSITO 1,yellow-500
3839,30,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),1,2026-04-02,2-01-00016,785,LNA - DEPÓSITO 1,yellow-500
3839,30,BULÓN P. CILINDRO AMORT. MGD Y CLD,1,2026-04-02,2-01-00866,1564,LNA - DEPÓSITO 1,yellow-500
3839,30,TUERCA HEXAGONAL DIN 985-8 M14X1.5 GVZ ELECTROGALVANIZADO,1,2026-04-02,2-01-00656,1398,LNA - DEPÓSITO 1,yellow-500
3840,31,KIT SUSPENCION CABINA CWA ( 4X10-022567BARRA DE SUSPENSION PARA OMIV # 4X90-022333 PASADOR 4X40 # 4X50-022145 TORNILLO DE CABEZA HEXAGONAL M10X12 # 4X90-022541 TAPA DE SELLADO NEGRO # 4X10-022848 GOMA DE CONTRAPRESION PARA OMIV,1,2026-04-03,2-01-00748,1487,LNA - DEPÓSITO 2,yellow-500
3840,30,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),2,2026-04-03,2-01-00016,785,LNA - DEPÓSITO 1,yellow-500
3840,30,BULÓN P. CILINDRO AMORT. MGD Y CLD,1,2026-04-03,2-01-00866,1564,LNA - DEPÓSITO 1,yellow-500
3841,23,POLEA GUIA DIAMETRO 158MM AGA-C,1,2026-04-06,2-01-00019,788,LRO - DEPÓSITO 1,red-600
3841,23,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,2,2026-04-06,2-01-01570,4023,LRO - DEPÓSITO 1,red-600
